lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
222,0,219.6,4.0,10,29,1,0,1.0,5.0,Canceled
7,2,137.0,4.0,8,24,1,0,3.0,0.0,Not_Canceled
15,0,109.0,4.0,5,31,3,0,3.0,0.0,Canceled
322,0,52.0,3.0,12,9,2,0,0.0,0.0,Not_Canceled
15,0,75.0,2.0,3,7,3,1,0.0,3.0,Not_Canceled
71,1,126.0,3.0,5,10,3,0,1.0,0.0,Not_Canceled
301,0,52.0,4.0,11,18,2,0,0.0,0.0,Canceled
181,2,96.3,4.0,8,30,2,0,0.0,0.0,Canceled
44,1,87.78,4.0,12,17,1,0,0.0,3.0,Not_Canceled
44,0,85.0,3.0,4,23,1,2,0.0,0.0,Not_Canceled
5,2,162.0,4.0,8,16,3,2,0.0,5.0,Not_Canceled
265,0,90.0,3.0,6,24,2,0,1.0,0.0,Not_Canceled
14,0,177.0,4.0,6,20,1,1,0.0,3.0,Canceled
20,0,90.0,3.0,9,18,2,2,0.0,0.0,Canceled
105,0,82.45,4.0,4,18,3,1,0.0,0.0,Not_Canceled
53,1,67.5,4.0,3,12,1,2,3.0,0.0,Not_Canceled
34,0,85.0,3.0,10,26,4,1,0.0,0.0,Not_Canceled
150,2,135.0,4.0,10,3,2,1,0.0,0.0,Not_Canceled
146,0,72.25,3.0,7,13,4,1,0.0,0.0,Not_Canceled
25,0,129.0,4.0,5,10,3,0,3.0,0.0,Not_Canceled
317,0,120.0,4.0,9,15,2,0,0.0,0.0,Canceled
51,0,123.3,4.0,9,2,2,1,0.0,3.0,Canceled
157,1,123.3,4.0,7,7,3,0,0.0,0.0,Canceled
33,0,121.5,4.0,5,8,1,2,0.0,0.0,Canceled
275,0,110.0,3.0,4,17,0,2,1.0,0.0,Canceled
4,1,40.0,2.0,3,29,1,0,0.0,0.0,Not_Canceled
65,2,168.3,4.0,8,16,1,0,0.0,3.0,Not_Canceled
4,1,124.1,4.0,5,30,3,1,0.0,3.0,Not_Canceled
6,1,87.78,4.0,9,21,1,1,3.0,0.0,Not_Canceled
110,0,90.95,4.0,4,20,2,0,0.0,3.0,Not_Canceled
158,0,89.25,4.0,7,24,2,2,3.0,0.0,Canceled
5,0,181.0,4.0,12,8,2,0,0.0,5.0,Not_Canceled
20,2,89.0,4.0,9,11,0,2,3.0,0.0,Not_Canceled
61,0,68.0,3.0,11,19,1,2,0.0,0.0,Canceled
107,0,103.57,3.0,12,31,5,2,0.0,0.0,Not_Canceled
166,1,114.3,4.0,8,3,3,0,0.0,0.0,Canceled
20,1,86.0,4.0,2,8,5,3,0.0,0.0,Canceled
33,1,89.1,4.0,6,20,1,1,3.0,0.0,Not_Canceled
12,0,109.33,4.0,3,2,3,0,0.0,3.0,Canceled
35,0,116.1,4.0,3,16,2,0,1.0,0.0,Canceled
3,0,64.0,3.0,11,13,2,1,0.0,0.0,Not_Canceled
157,2,117.68,4.0,11,6,2,2,0.0,0.0,Canceled
65,2,125.1,4.0,9,8,1,0,3.0,0.0,Not_Canceled
54,0,87.3,4.0,3,2,2,0,0.0,0.0,Canceled
174,0,105.3,4.0,8,13,1,1,0.0,0.0,Canceled
40,3,183.74,2.0,8,22,5,3,0.0,4.0,Not_Canceled
8,1,136.0,4.0,10,16,3,2,3.0,0.0,Canceled
141,0,116.62,4.0,6,10,3,2,0.0,3.0,Canceled
56,0,152.1,4.0,7,30,2,2,0.0,3.0,Canceled
240,1,70.55,4.0,12,31,2,2,3.0,0.0,Canceled
8,2,95.0,4.0,8,18,3,0,0.0,0.0,Not_Canceled
45,2,159.3,4.0,6,17,2,0,0.0,3.0,Not_Canceled
83,0,123.9,4.0,6,3,2,1,0.0,0.0,Not_Canceled
47,1,88.4,4.0,12,2,6,2,0.0,0.0,Not_Canceled
2,0,110.0,0.0,4,20,2,0,0.0,3.0,Not_Canceled
0,2,81.0,4.0,8,7,1,0,3.0,0.0,Not_Canceled
174,1,119.85,4.0,9,2,2,2,0.0,0.0,Canceled
1,1,120.0,4.0,6,2,3,0,0.0,0.0,Not_Canceled
39,1,90.23,4.0,12,25,2,1,0.0,0.0,Not_Canceled
41,1,140.0,4.0,11,18,2,0,0.0,3.0,Not_Canceled
17,0,75.0,2.0,3,9,2,0,0.0,3.0,Not_Canceled
16,2,105.0,4.0,9,13,1,2,0.0,0.0,Not_Canceled
1,2,130.0,4.0,2,7,0,2,0.0,3.0,Not_Canceled
81,1,65.0,3.0,3,25,2,1,0.0,0.0,Not_Canceled
26,0,87.0,3.0,3,2,4,1,0.0,0.0,Not_Canceled
37,0,76.5,4.0,3,11,2,2,0.0,0.0,Canceled
179,1,98.25,4.0,8,25,3,1,3.0,0.0,Canceled
29,1,150.61,4.0,9,30,2,2,0.0,5.0,Not_Canceled
1,0,99.0,4.0,1,4,3,1,0.0,3.0,Not_Canceled
18,0,112.33,4.0,4,15,2,1,0.0,0.0,Canceled
29,0,145.6,4.0,4,29,2,1,0.0,3.0,Canceled
7,0,79.0,4.0,2,5,2,1,3.0,0.0,Canceled
119,0,51.69,4.0,12,29,1,0,3.0,0.0,Not_Canceled
41,0,68.0,3.0,11,27,2,2,0.0,0.0,Not_Canceled
3,0,80.0,4.0,1,30,2,2,0.0,0.0,Not_Canceled
2,1,60.83,4.0,2,13,1,0,3.0,0.0,Not_Canceled
67,2,130.4,4.0,12,5,1,2,3.0,0.0,Not_Canceled
190,0,110.9,4.0,9,30,7,2,0.0,0.0,Canceled
31,2,114.3,4.0,3,8,3,0,0.0,3.0,Not_Canceled
258,0,110.0,3.0,10,16,0,1,0.0,0.0,Canceled
9,0,95.0,3.0,10,30,1,0,0.0,0.0,Not_Canceled
144,2,132.88,4.0,7,30,4,2,0.0,3.0,Canceled
0,0,124.2,4.0,3,20,3,2,0.0,0.0,Not_Canceled
78,2,60.0,3.0,3,3,3,1,0.0,0.0,Not_Canceled
145,1,108.0,4.0,10,8,1,2,3.0,0.0,Canceled
113,2,137.7,4.0,7,12,3,0,0.0,3.0,Not_Canceled
156,1,99.88,4.0,6,8,4,0,3.0,0.0,Canceled
166,2,118.8,4.0,8,2,3,0,0.0,3.0,Canceled
0,2,115.0,4.0,9,18,1,0,3.0,3.0,Not_Canceled
3,1,65.0,2.0,3,20,0,2,0.0,0.0,Not_Canceled
11,1,120.0,4.0,10,30,0,1,3.0,0.0,Canceled
38,0,92.86,4.0,8,21,0,2,3.0,0.0,Canceled
130,0,104.55,4.0,5,12,3,1,0.0,0.0,Canceled
162,2,130.5,4.0,7,16,1,1,0.0,0.0,Canceled
3,1,194.0,4.0,9,22,1,0,0.0,3.0,Not_Canceled
0,1,65.0,2.0,3,14,0,1,0.0,0.0,Not_Canceled
28,1,87.01,4.0,10,19,1,0,3.0,0.0,Not_Canceled
37,0,99.9,4.0,6,26,0,2,0.0,0.0,Not_Canceled
4,1,101.0,4.0,4,7,2,0,0.0,0.0,Not_Canceled
2,1,81.0,4.0,2,6,1,0,3.0,0.0,Not_Canceled
5,0,67.0,2.0,8,30,3,0,0.0,0.0,Not_Canceled
21,0,59.5,3.0,11,10,3,1,3.0,0.0,Not_Canceled
14,3,94.0,4.0,8,21,11,4,0.0,0.0,Not_Canceled
39,2,174.25,4.0,11,7,3,1,0.0,0.0,Not_Canceled
91,0,135.9,4.0,8,3,1,0,0.0,0.0,Canceled
48,1,135.9,4.0,9,19,1,1,0.0,0.0,Not_Canceled
13,1,99.0,4.0,9,11,0,1,3.0,0.0,Canceled
83,0,83.59,4.0,5,18,2,0,3.0,0.0,Not_Canceled
24,0,50.0,2.0,12,5,1,2,0.0,0.0,Not_Canceled
57,1,112.2,4.0,11,11,2,1,0.0,0.0,Canceled
161,0,130.0,4.0,3,25,2,1,1.0,0.0,Canceled
83,1,105.61,4.0,12,26,3,1,0.0,3.0,Not_Canceled
17,0,78.0,4.0,11,27,1,2,3.0,0.0,Not_Canceled
39,0,87.0,3.0,8,14,2,0,1.0,0.0,Not_Canceled
271,1,101.33,4.0,9,21,3,0,0.0,0.0,Canceled
48,1,93.6,4.0,12,4,1,2,0.0,0.0,Not_Canceled
119,1,103.5,4.0,5,19,1,0,3.0,0.0,Not_Canceled
180,1,100.0,3.0,5,2,1,1,0.0,0.0,Not_Canceled
50,0,99.45,4.0,4,11,3,1,0.0,0.0,Canceled
0,1,121.0,4.0,8,1,0,1,0.0,0.0,Not_Canceled
154,0,151.2,4.0,10,16,2,2,0.0,3.0,Canceled
346,1,0.0,4.0,9,13,0,0,1.0,0.0,Not_Canceled
12,1,151.0,4.0,8,12,5,2,0.0,0.0,Not_Canceled
301,0,52.0,3.0,11,18,2,0,0.0,0.0,Canceled
67,0,140.4,4.0,5,4,1,0,0.0,3.0,Canceled
16,1,160.0,4.0,7,14,2,0,0.0,0.0,Not_Canceled
22,0,65.0,2.0,8,26,2,0,0.0,0.0,Not_Canceled
18,2,148.0,4.0,12,30,2,1,0.0,3.0,Not_Canceled
196,1,80.75,3.0,5,12,3,1,0.0,0.0,Not_Canceled
59,0,75.0,3.0,11,17,3,0,0.0,0.0,Not_Canceled
75,0,72.25,3.0,4,18,2,1,3.0,0.0,Not_Canceled
28,0,129.0,4.0,10,25,3,0,0.0,0.0,Not_Canceled
69,0,120.0,4.0,6,12,4,2,0.0,0.0,Canceled
237,0,89.25,4.0,9,14,2,1,0.0,0.0,Canceled
117,2,128.7,4.0,6,27,0,1,0.0,0.0,Not_Canceled
6,0,80.0,3.0,11,9,2,1,0.0,0.0,Not_Canceled
151,0,104.25,4.0,10,27,4,2,0.0,3.0,Canceled
134,0,114.5,4.0,8,21,1,2,0.0,0.0,Not_Canceled
12,1,91.38,4.0,11,23,4,0,0.0,0.0,Not_Canceled
155,1,135.9,4.0,9,2,2,1,0.0,0.0,Canceled
0,0,156.0,4.0,8,25,1,0,0.0,5.0,Not_Canceled
65,1,149.4,4.0,9,9,2,0,0.0,3.0,Not_Canceled
17,1,183.0,4.0,9,16,1,0,0.0,3.0,Not_Canceled
55,0,74.8,3.0,3,16,4,1,0.0,0.0,Canceled
10,0,113.24,4.0,6,13,4,1,3.0,3.0,Not_Canceled
1,0,92.0,4.0,1,3,1,2,0.0,0.0,Not_Canceled
15,1,104.72,4.0,10,7,3,0,0.0,3.0,Not_Canceled
4,1,183.0,4.0,9,16,2,0,0.0,0.0,Not_Canceled
37,1,125.1,4.0,3,18,1,0,1.0,0.0,Not_Canceled
22,0,134.78,3.0,12,26,2,2,1.0,5.0,Not_Canceled
43,0,85.5,3.0,10,27,3,0,0.0,0.0,Not_Canceled
13,0,80.0,2.0,1,31,0,2,0.0,0.0,Not_Canceled
52,2,104.08,4.0,3,17,3,2,0.0,3.0,Not_Canceled
173,2,168.3,4.0,7,8,1,0,0.0,5.0,Canceled
161,1,89.25,4.0,7,30,2,2,3.0,0.0,Not_Canceled
64,1,93.6,4.0,12,3,1,1,0.0,0.0,Not_Canceled
173,1,126.9,4.0,9,13,5,2,0.0,0.0,Canceled
120,0,126.9,4.0,6,10,2,1,0.0,0.0,Canceled
77,3,74.8,4.0,11,17,3,1,3.0,0.0,Not_Canceled
1,0,110.0,3.0,8,12,4,0,0.0,0.0,Not_Canceled
22,0,140.0,3.0,5,20,2,0,0.0,0.0,Not_Canceled
37,0,94.5,4.0,4,23,1,1,3.0,0.0,Not_Canceled
120,4,143.1,4.0,6,13,0,1,0.0,0.0,Not_Canceled
55,0,106.0,4.0,12,28,1,1,0.0,0.0,Not_Canceled
6,2,90.0,4.0,8,12,4,2,0.0,0.0,Not_Canceled
132,0,96.3,4.0,6,30,3,0,0.0,0.0,Canceled
6,1,109.0,4.0,3,9,4,0,0.0,3.0,Not_Canceled
88,1,132.3,4.0,10,20,3,0,0.0,3.0,Not_Canceled
1,1,68.0,3.0,11,5,2,2,0.0,0.0,Not_Canceled
36,1,116.1,4.0,5,1,2,2,3.0,0.0,Not_Canceled
70,0,78.3,4.0,3,3,2,0,0.0,0.0,Canceled
105,0,131.4,4.0,8,26,2,1,0.0,3.0,Canceled
134,2,129.6,4.0,9,22,3,0,0.0,0.0,Not_Canceled
86,0,65.0,2.0,6,26,0,1,0.0,0.0,Not_Canceled
110,0,101.58,4.0,5,5,3,1,3.0,0.0,Not_Canceled
250,0,90.95,4.0,10,28,2,2,0.0,0.0,Canceled
0,0,124.0,4.0,9,21,2,1,0.0,0.0,Not_Canceled
84,1,87.3,4.0,3,29,3,0,0.0,0.0,Not_Canceled
308,0,52.0,3.0,11,25,2,0,0.0,0.0,Canceled
7,1,89.0,4.0,1,10,1,2,0.0,0.0,Not_Canceled
0,0,73.9,4.0,1,6,1,0,0.0,0.0,Not_Canceled
33,0,59.5,3.0,12,5,3,1,3.0,0.0,Not_Canceled
5,0,65.0,2.0,10,5,2,0,0.0,0.0,Not_Canceled
266,0,80.75,3.0,10,7,3,2,0.0,0.0,Not_Canceled
21,2,147.9,4.0,11,19,2,2,0.0,5.0,Not_Canceled
221,1,65.0,3.0,10,17,1,2,0.0,0.0,Not_Canceled
8,2,84.0,2.0,12,4,2,2,0.0,0.0,Not_Canceled
40,0,109.8,4.0,8,28,0,1,0.0,0.0,Not_Canceled
90,1,72.25,4.0,11,20,2,0,0.0,0.0,Canceled
73,0,38.67,3.0,11,26,3,0,0.0,0.0,Not_Canceled
0,1,133.0,4.0,9,7,0,1,0.0,0.0,Not_Canceled
15,0,221.0,4.0,5,6,1,0,0.0,5.0,Canceled
86,1,109.8,4.0,11,30,2,0,0.0,0.0,Canceled
104,1,88.4,4.0,12,8,3,1,0.0,0.0,Not_Canceled
78,0,130.2,4.0,7,5,5,1,0.0,3.0,Canceled
132,1,113.05,4.0,5,13,2,2,0.0,3.0,Not_Canceled
80,1,62.83,4.0,9,3,3,1,3.0,0.0,Not_Canceled
75,0,78.0,4.0,3,21,1,1,0.0,1.0,Not_Canceled
164,0,115.0,3.0,10,16,0,1,0.0,0.0,Canceled
86,0,87.5,3.0,9,24,2,0,0.0,0.0,Not_Canceled
25,0,70.0,3.0,1,9,1,1,0.0,0.0,Not_Canceled
34,1,125.0,4.0,10,15,3,0,0.0,0.0,Not_Canceled
31,1,129.6,4.0,8,23,5,2,0.0,0.0,Not_Canceled
216,0,67.5,4.0,12,4,1,2,3.0,0.0,Canceled
164,1,89.25,4.0,7,29,5,2,3.0,0.0,Canceled
46,1,76.48,4.0,3,15,5,2,0.0,3.0,Canceled
23,1,119.4,3.0,10,27,1,0,0.0,0.0,Not_Canceled
34,0,108.9,4.0,10,14,2,0,1.0,0.0,Not_Canceled
186,0,112.2,4.0,8,3,5,2,0.0,3.0,Canceled
302,1,65.6,4.0,8,2,8,2,0.0,1.0,Not_Canceled
21,0,103.13,4.0,8,31,5,3,0.0,0.0,Not_Canceled
220,1,156.0,4.0,9,17,1,2,1.0,0.0,Canceled
8,1,91.0,4.0,6,23,1,0,0.0,0.0,Not_Canceled
1,1,65.0,2.0,4,10,1,2,0.0,0.0,Not_Canceled
49,1,174.6,4.0,3,30,3,0,1.0,3.0,Not_Canceled
92,0,90.0,4.0,11,2,4,1,0.0,0.0,Not_Canceled
202,1,120.0,4.0,10,15,1,2,0.0,3.0,Canceled
178,2,122.4,4.0,10,6,3,0,0.0,3.0,Canceled
19,2,174.0,4.0,9,29,2,0,0.0,3.0,Not_Canceled
49,1,116.7,4.0,6,26,1,2,0.0,0.0,Not_Canceled
17,0,80.0,2.0,3,17,2,0,0.0,0.0,Canceled
53,1,126.9,4.0,5,19,1,0,0.0,0.0,Not_Canceled
179,0,113.4,4.0,9,30,2,2,0.0,0.0,Canceled
184,0,69.9,4.0,11,24,3,0,3.0,0.0,Canceled
3,0,153.0,4.0,8,11,3,0,3.0,5.0,Canceled
70,2,109.8,4.0,12,25,1,2,0.0,0.0,Not_Canceled
67,2,95.4,4.0,12,5,1,2,3.0,0.0,Not_Canceled
6,0,93.0,4.0,2,22,2,1,0.0,0.0,Not_Canceled
296,1,117.0,3.0,9,21,4,0,1.0,0.0,Canceled
50,1,108.0,4.0,10,19,1,0,3.0,0.0,Canceled
96,0,166.0,3.0,12,31,3,2,1.0,0.0,Not_Canceled
36,2,168.3,4.0,7,14,2,0,0.0,3.0,Not_Canceled
87,1,89.25,4.0,9,18,2,1,0.0,0.0,Not_Canceled
184,0,94.5,4.0,8,13,1,1,3.0,0.0,Canceled
133,0,80.0,3.0,4,14,3,0,0.0,0.0,Not_Canceled
114,3,119.0,4.0,12,23,3,2,0.0,3.0,Not_Canceled
28,0,115.0,3.0,12,31,3,0,0.0,0.0,Not_Canceled
195,1,94.5,4.0,8,13,1,2,0.0,0.0,Not_Canceled
11,0,75.86,4.0,11,18,14,6,3.0,0.0,Canceled
9,0,149.0,4.0,4,22,2,1,0.0,0.0,Canceled
110,0,190.8,4.0,10,14,2,0,0.0,5.0,Canceled
18,0,171.0,4.0,2,11,3,0,0.0,5.0,Not_Canceled
90,0,76.5,4.0,8,23,3,2,0.0,0.0,Not_Canceled
14,2,211.0,4.0,5,15,0,2,0.0,5.0,Not_Canceled
19,0,98.0,3.0,12,12,2,1,1.0,0.0,Not_Canceled
1,1,129.0,4.0,10,21,1,0,3.0,0.0,Not_Canceled
85,1,157.25,4.0,3,24,3,2,0.0,5.0,Canceled
68,0,79.56,3.0,4,24,2,2,0.0,0.0,Canceled
4,1,113.96,4.0,8,28,3,2,0.0,3.0,Not_Canceled
181,0,78.48,4.0,10,11,1,0,3.0,0.0,Canceled
66,0,85.38,4.0,3,13,5,2,0.0,0.0,Canceled
10,2,136.67,4.0,11,3,3,0,0.0,0.0,Not_Canceled
206,0,133.45,4.0,10,3,4,1,0.0,3.0,Canceled
84,0,96.3,4.0,7,17,3,2,3.0,0.0,Canceled
11,1,156.0,4.0,6,20,1,1,0.0,3.0,Canceled
1,1,157.85,4.0,9,29,3,0,0.0,3.0,Not_Canceled
2,0,65.0,2.0,7,10,1,2,0.0,0.0,Not_Canceled
89,1,75.0,3.0,5,9,2,1,0.0,0.0,Not_Canceled
5,1,89.0,4.0,3,7,2,1,3.0,0.0,Canceled
13,0,107.8,4.0,2,29,3,1,1.0,0.0,Not_Canceled
24,2,114.0,4.0,10,8,3,0,3.0,0.0,Not_Canceled
87,1,82.45,4.0,4,7,3,1,0.0,0.0,Not_Canceled
14,1,78.54,4.0,9,4,3,2,0.0,3.0,Not_Canceled
24,0,132.0,3.0,12,20,1,0,1.0,0.0,Not_Canceled
77,1,80.3,4.0,2,19,2,1,0.0,0.0,Not_Canceled
0,0,135.0,4.0,12,31,1,0,3.0,0.0,Not_Canceled
10,1,156.0,4.0,5,5,1,0,0.0,3.0,Not_Canceled
211,0,100.0,4.0,5,20,2,0,0.0,0.0,Canceled
101,0,123.3,4.0,7,22,2,0,0.0,3.0,Canceled
39,0,118.0,4.0,10,3,2,1,0.0,0.0,Not_Canceled
10,0,119.0,3.0,10,14,2,0,0.0,0.0,Not_Canceled
67,1,127.8,4.0,9,4,5,2,0.0,3.0,Not_Canceled
17,1,121.0,4.0,5,31,2,0,0.0,0.0,Not_Canceled
86,1,104.4,4.0,10,26,2,0,0.0,3.0,Canceled
239,3,101.58,4.0,10,29,2,2,0.0,3.0,Not_Canceled
16,0,107.0,3.0,8,28,3,2,0.0,3.0,Not_Canceled
174,0,70.0,3.0,10,10,1,1,0.0,0.0,Canceled
57,1,90.67,3.0,6,10,2,1,0.0,0.0,Not_Canceled
111,0,96.9,3.0,7,24,1,2,0.0,0.0,Canceled
3,2,129.0,4.0,3,21,3,1,0.0,0.0,Not_Canceled
19,0,108.67,4.0,12,8,3,0,0.0,0.0,Not_Canceled
34,1,129.0,4.0,10,26,4,0,0.0,0.0,Canceled
45,2,146.7,4.0,7,10,0,1,0.0,3.0,Not_Canceled
3,0,110.0,0.0,10,3,0,1,0.0,3.0,Not_Canceled
0,0,65.0,2.0,3,23,1,0,0.0,0.0,Not_Canceled
91,0,126.9,4.0,8,21,0,2,0.0,0.0,Not_Canceled
256,0,115.0,3.0,6,15,2,0,1.0,0.0,Canceled
220,1,84.15,4.0,12,30,2,2,0.0,0.0,Canceled
6,0,89.0,4.0,1,7,3,0,0.0,0.0,Not_Canceled
3,1,67.0,2.0,12,5,0,1,0.0,0.0,Not_Canceled
67,1,95.4,4.0,12,5,1,2,3.0,0.0,Not_Canceled
44,0,75.43,4.0,2,23,5,0,0.0,1.0,Canceled
6,1,79.0,2.0,11,22,2,0,0.0,0.0,Not_Canceled
204,0,99.45,4.0,8,8,3,1,0.0,3.0,Canceled
188,1,105.3,4.0,8,3,3,0,0.0,0.0,Canceled
42,0,60.0,3.0,11,2,4,1,0.0,3.0,Not_Canceled
99,2,137.7,4.0,7,15,2,1,0.0,3.0,Not_Canceled
116,2,129.6,4.0,9,15,3,0,0.0,0.0,Not_Canceled
30,3,108.0,4.0,12,12,0,1,3.0,0.0,Not_Canceled
46,2,135.9,4.0,8,14,1,2,0.0,0.0,Not_Canceled
211,0,78.3,4.0,11,18,1,0,0.0,0.0,Canceled
16,1,74.8,4.0,2,3,4,1,0.0,0.0,Not_Canceled
56,0,126.0,4.0,12,2,2,0,0.0,3.0,Canceled
197,1,168.3,4.0,10,28,1,0,0.0,5.0,Canceled
22,1,68.07,4.0,11,24,3,1,0.0,0.0,Not_Canceled
0,1,88.0,4.0,12,7,1,0,3.0,0.0,Not_Canceled
21,0,194.8,4.0,8,19,3,2,1.0,0.0,Not_Canceled
136,1,105.3,4.0,8,3,3,0,0.0,0.0,Not_Canceled
1,0,95.0,0.0,9,20,1,0,0.0,0.0,Not_Canceled
98,1,85.5,4.0,6,23,1,0,3.0,0.0,Canceled
44,0,103.95,4.0,3,17,2,0,0.0,3.0,Not_Canceled
68,0,164.88,4.0,11,2,4,1,0.0,1.0,Canceled
110,0,70.0,3.0,12,9,4,0,0.0,0.0,Not_Canceled
72,1,96.3,4.0,4,2,1,1,0.0,3.0,Not_Canceled
102,0,87.0,3.0,10,16,2,0,1.0,0.0,Not_Canceled
3,1,84.7,4.0,10,25,1,0,3.0,0.0,Not_Canceled
237,2,90.95,4.0,10,17,3,1,0.0,0.0,Canceled
69,0,137.7,4.0,7,25,1,1,0.0,3.0,Not_Canceled
71,0,73.95,4.0,3,13,3,2,0.0,0.0,Canceled
4,2,120.0,4.0,2,5,2,0,0.0,0.0,Not_Canceled
0,1,174.0,4.0,8,21,1,0,0.0,5.0,Not_Canceled
39,1,74.88,4.0,10,23,2,1,0.0,0.0,Not_Canceled
102,1,132.6,4.0,5,5,3,1,0.0,3.0,Not_Canceled
19,1,68.0,3.0,11,13,4,2,0.0,0.0,Not_Canceled
27,0,142.72,4.0,4,15,4,2,0.0,3.0,Canceled
277,0,80.0,3.0,9,5,5,2,0.0,0.0,Canceled
0,0,109.0,4.0,3,14,1,1,0.0,0.0,Not_Canceled
247,0,115.0,3.0,6,6,1,1,1.0,0.0,Canceled
192,0,100.0,3.0,8,25,3,0,0.0,0.0,Not_Canceled
73,0,126.9,4.0,5,7,1,0,0.0,0.0,Canceled
15,2,278.0,4.0,6,19,2,2,1.0,5.0,Not_Canceled
36,3,171.9,4.0,10,9,2,2,0.0,3.0,Not_Canceled
32,1,124.0,4.0,11,4,1,0,0.0,0.0,Canceled
15,0,93.0,4.0,2,25,2,0,0.0,0.0,Not_Canceled
34,1,103.5,4.0,10,12,2,1,0.0,0.0,Not_Canceled
64,1,126.0,4.0,11,1,4,0,0.0,3.0,Not_Canceled
37,0,96.3,3.0,6,17,2,0,0.0,3.0,Not_Canceled
17,1,138.0,4.0,9,18,2,2,0.0,0.0,Not_Canceled
28,1,148.91,4.0,11,5,6,4,0.0,3.0,Canceled
0,1,67.5,4.0,1,23,1,0,3.0,0.0,Not_Canceled
80,0,100.0,3.0,4,10,1,2,1.0,0.0,Canceled
13,2,186.0,4.0,5,14,1,1,0.0,3.0,Not_Canceled
196,0,122.4,4.0,10,8,1,1,0.0,3.0,Canceled
1,0,80.0,3.0,7,21,1,0,3.0,0.0,Not_Canceled
3,1,151.0,4.0,8,5,2,0,0.0,0.0,Not_Canceled
65,0,80.75,3.0,4,27,4,0,0.0,0.0,Not_Canceled
12,2,162.33,4.0,9,18,1,2,0.0,0.0,Not_Canceled
4,1,77.0,2.0,12,26,1,1,0.0,0.0,Not_Canceled
1,1,124.0,4.0,8,1,1,1,0.0,0.0,Not_Canceled
18,1,62.83,4.0,2,22,5,1,3.0,0.0,Not_Canceled
16,0,87.3,4.0,1,24,1,2,0.0,0.0,Not_Canceled
1,1,0.0,1.0,5,17,1,0,0.0,6.0,Not_Canceled
56,0,74.8,4.0,3,21,3,1,0.0,0.0,Not_Canceled
192,0,86.0,3.0,9,25,3,2,0.0,0.0,Not_Canceled
210,1,87.18,4.0,7,16,5,2,3.0,0.0,Not_Canceled
74,2,105.3,4.0,4,14,3,0,0.0,0.0,Not_Canceled
25,2,141.0,4.0,5,22,1,2,0.0,0.0,Not_Canceled
56,0,82.0,3.0,9,17,2,0,1.0,0.0,Not_Canceled
266,0,75.0,3.0,12,2,2,0,0.0,0.0,Not_Canceled
127,1,101.55,4.0,12,27,3,0,0.0,3.0,Canceled
0,0,95.0,4.0,3,23,1,0,0.0,0.0,Not_Canceled
5,0,96.0,4.0,12,19,2,1,0.0,0.0,Not_Canceled
20,2,136.67,4.0,9,29,3,0,0.0,0.0,Not_Canceled
194,1,81.82,4.0,7,10,2,2,0.0,1.0,Not_Canceled
174,1,99.45,4.0,8,12,2,2,0.0,0.0,Not_Canceled
29,0,95.04,4.0,10,17,2,2,0.0,0.0,Not_Canceled
208,1,75.23,4.0,10,9,2,2,0.0,0.0,Not_Canceled
24,3,174.9,4.0,11,5,3,2,0.0,3.0,Not_Canceled
195,0,76.16,3.0,5,16,2,1,0.0,0.0,Not_Canceled
66,2,118.8,4.0,4,8,1,0,0.0,3.0,Not_Canceled
191,0,90.9,4.0,10,20,2,0,0.0,0.0,Canceled
3,1,218.72,4.0,9,22,3,0,0.0,6.0,Not_Canceled
9,2,140.0,4.0,8,19,1,0,0.0,0.0,Not_Canceled
99,0,76.5,4.0,8,21,5,2,0.0,0.0,Canceled
58,0,105.3,4.0,4,13,2,0,0.0,0.0,Canceled
6,2,80.0,4.0,8,23,3,2,0.0,0.0,Not_Canceled
2,1,103.0,4.0,11,14,3,2,0.0,0.0,Not_Canceled
7,0,162.0,4.0,8,18,3,0,0.0,5.0,Not_Canceled
39,1,69.22,4.0,1,27,3,0,0.0,3.0,Not_Canceled
67,1,103.14,4.0,12,27,3,2,0.0,0.0,Not_Canceled
5,0,0.0,4.0,10,21,1,0,0.0,0.0,Not_Canceled
199,1,128.7,4.0,8,28,0,1,0.0,3.0,Canceled
55,1,116.1,4.0,5,9,2,1,3.0,0.0,Canceled
108,0,121.37,4.0,7,16,5,2,0.0,3.0,Canceled
46,3,93.6,4.0,11,18,2,0,0.0,0.0,Not_Canceled
46,0,75.0,3.0,10,30,1,2,0.0,0.0,Not_Canceled
33,1,143.1,4.0,3,24,2,0,0.0,0.0,Not_Canceled
17,1,144.84,4.0,6,1,4,1,0.0,3.0,Not_Canceled
63,3,88.4,4.0,11,21,4,1,0.0,0.0,Not_Canceled
13,0,148.5,4.0,5,5,3,1,0.0,3.0,Not_Canceled
95,2,79.8,4.0,10,30,1,2,3.0,0.0,Canceled
57,1,105.0,3.0,11,11,2,1,0.0,0.0,Not_Canceled
1,0,71.7,4.0,1,27,2,0,0.0,0.0,Not_Canceled
14,0,95.0,2.0,10,14,2,0,0.0,0.0,Not_Canceled
112,1,90.0,4.0,12,7,1,0,0.0,0.0,Canceled
5,0,64.64,4.0,1,10,2,2,0.0,0.0,Not_Canceled
81,1,108.9,4.0,7,3,3,2,0.0,0.0,Not_Canceled
